id,yield
24765,6860.269842015263
24766,6021.479097075869
24767,6747.381501145359
24768,6948.568676125509
24769,4495.483191954324
24770,6497.283928614454
24771,4642.182301603707
24772,5247.241052837613
24773,5389.054970840243
24774,6986.844301405754
24775,5436.444917755062
24776,6092.611587128203
24777,6380.533298741746
24778,6857.997001858965
24779,6703.4586309451115
24780,4422.289364091501
24781,7414.083241894122
24782,5893.126240524731
24783,7127.615401947801
24784,5464.478149535711
24785,7081.686055265425
24786,4243.2554552448255
24787,5673.5989644047595
24788,4838.824061834417
24789,5352.101667040664
24790,6707.6546567538835
24791,7423.428707578092
24792,7391.979137411297
24793,7543.877528688544
24794,5946.055898683552
24795,5225.105844380361
24796,6479.547473632117
24797,5852.763614002038
24798,7022.071146674021
24799,6510.01904042483
24800,5143.940395550164
24801,5452.573829260649
24802,6610.584856726438
24803,4535.306692320656
24804,5827.51750845832
24805,6628.002298106172
24806,6526.229434460604
24807,8117.053522648928
24808,6433.55125349327
24809,7625.591898144525
24810,6883.254254638603
24811,6550.890274053858
24812,4144.167628374532
24813,5760.4495941138575
24814,4171.151313708895
24815,5668.357692391091
24816,6501.321307198704
24817,4783.707711590419
24818,5864.733940225741
24819,7655.126809660038
24820,7290.515372600883
24821,4838.54747854222
24822,4837.88889438303
24823,7242.9717405804195
24824,6222.551684457953
24825,5742.189968057057
24826,7099.871721417765
24827,5357.261414456628
24828,6882.060956869969
24829,8001.9030033851595
24830,4306.494191111554
24831,7555.6039977725995
24832,4163.220013432158
24833,4090.832580679432
24834,6283.356931911283
24835,6612.972457813725
24836,5568.030903753693
24837,5711.77388663008
24838,5956.453259080428
24839,5349.83027683732
24840,5911.610690541942
24841,3702.5018633281506
24842,7498.886774173423
24843,6246.060205575541
24844,4917.007831086831
24845,7301.601720195703
24846,7468.121042844825
24847,6889.471569006546
24848,5439.11546381233
24849,6407.256586468328
24850,6796.496496723088
24851,5603.880367116795
24852,7041.064985166832
24853,5628.659853024724
24854,2915.721616412508
24855,6614.392894738316
24856,7419.43748461309
24857,4795.511488712308
24858,7240.34353097183
24859,8238.963525637642
24860,5434.98186650645
24861,4544.534621574017
24862,7662.8901012182905
24863,5921.10649275941
24864,6067.341031790415
24865,5906.575973948276
24866,4329.527393974506
24867,6753.901213612475
24868,6539.896474014777
24869,5949.265460149139
24870,6902.077259966233
24871,3617.52745466201
24872,6356.454045947074
24873,6639.069448681639
24874,5915.199678621252
24875,4552.068001353257
24876,4191.965191711544
24877,3990.208309085398
24878,6117.256769704291
24879,8022.264530286855
24880,8295.485557634036
24881,6669.341703305057
24882,5076.643434793712
24883,5400.84477215386
24884,6912.156088187668
24885,6375.126715826977
24886,6495.763427001707
24887,6814.057869433904
24888,6718.562801831526
24889,7222.359346316824
24890,5770.211278263611
24891,3693.6362256971024
24892,4650.086580908482
24893,5945.476246779828
24894,4138.271915786305
24895,3949.113909223469
24896,4004.716465457614
24897,5443.321511826473
24898,7075.22180500562
24899,3217.6767030261494
24900,5689.19359306781
24901,7338.807346606229
24902,6707.160331629436
24903,4579.452511792915
24904,4330.101870568376
24905,6585.346448283521
24906,7939.790461737375
24907,5783.495168006108
24908,6909.395297598328
24909,5682.84247397545
24910,6436.08139634162
24911,6416.678431855912
24912,4210.549724723065
24913,5015.87270403651
24914,5246.784076027601
24915,4675.849535955666
24916,6262.429701602152
24917,5394.826537724174
24918,5755.865189587805
24919,6352.817899682962
24920,4040.768615610497
24921,7730.373710218444
24922,6529.303073217899
24923,7945.505561650358
24924,6253.673040604124
24925,4320.740507856915
24926,6037.588441906609
24927,6752.047639634511
24928,6803.462935901896
24929,7924.246744833079
24930,5774.259842653505
24931,7665.0993302647585
24932,4411.474104518781
24933,7201.825607702181
24934,5743.62145887466
24935,6483.219041479364
24936,7169.030011527961
24937,7095.517450105868
24938,6631.07781893699
24939,6490.131467265041
24940,6763.455353714611
24941,6648.315303332756
24942,6896.654808126719
24943,5812.070669051616
24944,5762.975366927178
24945,4966.023730148993
24946,3910.4819086390503
24947,4832.007494122515
24948,5604.251280088927
24949,8061.74994834287
24950,7570.701631704855
24951,5882.509225283817
24952,5355.929313341308
24953,3007.4097950223418
24954,4760.5417229218065
24955,7357.656600676485
24956,5120.527890984176
24957,4440.26026623313
24958,5817.1240082407
24959,3270.405705705166
24960,5756.078629084649
24961,5844.221477600042
24962,6212.905366448155
24963,8067.689761728999
24964,7378.706469263087
24965,5666.44363292047
24966,4159.138596817114
24967,6556.955624494728
24968,6562.057230528408
24969,5521.592449505
24970,6866.958430709397
24971,6819.369059645616
24972,6009.053793921142
24973,6004.334785993846
24974,6980.538754988281
24975,6763.410000342803
24976,6477.56443374546
24977,4758.90070667717
24978,5639.333506261404
24979,3631.56147075244
24980,6489.676257675117
24981,5602.639755726395
24982,7013.261536279915
24983,4435.677225248058
24984,4535.863547219115
24985,6535.672539489258
24986,3586.988496785953
24987,5162.554233945446
24988,4434.593099599675
24989,6602.0714522817
24990,7526.825862419465
24991,3307.836915428242
24992,7614.7373147772205
24993,5641.068639266997
24994,6289.873926043959
24995,5573.0410826111965
24996,4445.106688973774
24997,6358.0972374340345
24998,6972.0790948148015
24999,6230.398466504197
25000,6442.576690619192
25001,4552.794218966708
25002,6139.380162064126
25003,8251.644987043797
25004,6495.206288933036
25005,7728.444178822802
25006,4690.480729219067
25007,6651.219036516226
25008,6851.260100579557
25009,6377.447437977167
25010,3617.683311691057
25011,5695.653124189596
25012,4875.920224273089
25013,6244.683843246237
25014,5166.587428792226
25015,5288.937195540668
25016,6402.073425944678
25017,6937.234371174846
25018,6179.228646579816
25019,7444.244097408277
25020,4224.6135164822535
25021,5734.981358251419
25022,6288.27085942871
25023,7587.538204834446
25024,5544.050477386472
25025,5355.933497424265
25026,5888.587958882035
25027,4272.9467447439765
25028,6497.5336301966545
25029,6204.127061738898
25030,5908.530857432896
25031,5253.432872388121
25032,6286.754589910831
25033,3793.777353326435
25034,6411.94481510844
25035,6856.799583043776
25036,7650.185522132543
25037,6174.230643806217
25038,6271.87783175672
25039,5463.803949888459
25040,5587.967608164488
25041,7129.61058943082
25042,7234.574014172831
25043,5810.159980355398
25044,7474.969194344218
25045,6662.21200134747
25046,5455.303796239945
25047,6016.756853306083
25048,5694.803725502842
25049,5238.485990756501
25050,6168.42818070105
25051,7786.13073610046
25052,5355.3431378388295
25053,5590.198677919647
25054,2439.892529635572
25055,6997.294732227195
25056,6247.67215460164
25057,7382.93938500546
25058,5505.632022123267
25059,6420.3796292987245
25060,6643.986372554587
25061,6923.088973890612
25062,6704.137590729886
25063,6305.227485816653
25064,7066.5739583395025
25065,5302.208281524874
25066,7113.183353209889
25067,6770.989401289294
25068,7294.026096961943
25069,5828.748624693793
25070,4669.901189900302
25071,5954.238596898667
25072,5366.377244504873
25073,7118.293805057821
25074,7292.370799751384
25075,7710.170079488855
25076,5995.306394193679
25077,4636.299442599792
25078,7138.997225209147
25079,7488.318383780776
25080,4977.882091367685
25081,7432.148451026963
25082,7316.2533101362715
25083,5517.9079291515245
25084,7528.4869175023305
25085,4115.245514348376
25086,5731.779193789422
25087,5807.05779005125
25088,5092.679066596544
25089,6543.1825424955105
25090,6094.1380380111
25091,4847.728001070083
25092,3965.4485293109788
25093,7294.912780651203
25094,7700.484068315887
25095,6631.339188850044
25096,5760.981821042304
25097,6146.894954703576
25098,5529.577482598019
25099,5343.181926022155
25100,6695.915522676605
25101,5119.944950973456
25102,7182.039869906869
25103,6726.818225747123
25104,5301.740737016158
25105,5145.8286691647145
25106,5452.577628334484
25107,6138.8088873905745
25108,5192.338121160011
25109,4226.896260850985
25110,5173.4232878305265
25111,5334.179577351598
25112,6698.023948310585
25113,5112.131194317506
25114,6515.248229150057
25115,6518.967223268197
25116,7518.145363433893
25117,7120.8119098368325
25118,7305.777465013252
25119,5730.9514104181035
25120,8201.69832398628
25121,6160.244595954327
25122,4288.543962691538
25123,6854.658825241116
25124,7557.2348512044
25125,5051.4071348605
25126,4568.4938880137815
25127,5993.644535375942
25128,5510.494602217959
25129,6941.1786483624555
25130,7150.737774166469
25131,6867.658068528176
25132,4798.382599322997
25133,4225.352158665319
25134,5924.924845548367
25135,6925.929507823914
25136,5492.746830415068
25137,7191.84987869372
25138,6170.6770272393
25139,5217.941547324233
25140,6488.297233119598
25141,5809.595202609417
25142,5764.847835708289
25143,7967.186828713446
25144,5732.184210301517
25145,6319.998397596231
25146,5238.4663915112005
25147,4180.605417743029
25148,7778.734283824422
25149,6003.446996834076
25150,7291.6271578108945
25151,4865.3344784329565
25152,7534.724141179828
25153,7079.783439150916
25154,4081.6208595139137
25155,3872.980314151134
25156,8200.119289598202
25157,5474.2097858829065
25158,5915.160793460078
25159,7637.982883192994
25160,4353.730835287031
25161,4281.983603353472
25162,6646.53294653744
25163,6792.796796343057
25164,5190.248618882095
25165,3403.0476822880005
25166,6174.176499330458
25167,5199.819153800445
25168,5460.617791939874
25169,5825.5945171896265
25170,4804.524421904752
25171,7515.145658554201
25172,6973.8300888157255
25173,4216.791135313888
25174,5591.995633262752
25175,8057.669842924162
25176,4466.651819719826
25177,5102.527098281043
25178,6698.697754326689
25179,5055.944093903106
25180,6281.6790891128185
25181,7051.431424991988
25182,8346.29175828581
25183,4831.502524477798
25184,5528.730978366038
25185,6738.495583893931
25186,6468.6553694792265
25187,5365.312798314138
25188,6649.5067125055875
25189,7868.792730897391
25190,4728.70513057491
25191,4925.785460059403
25192,4373.355754694697
25193,7254.3981241773145
25194,4057.326871245304
25195,5989.390728295429
25196,5253.992502265168
25197,4895.310365035193
25198,8323.382384217944
25199,7135.483338547381
25200,6398.52415878487
25201,3639.8958377327563
25202,7040.957318379348
25203,7550.859870220619
25204,5713.585039079694
25205,5459.645324488212
25206,5296.162296042793
25207,6031.673587940513
25208,5566.288372464024
25209,3719.938922591923
25210,6385.555916860998
25211,5248.738279397235
25212,6047.659270634465
25213,6665.681253548013
25214,6687.729224647663
25215,4944.37094745415
25216,6336.388389735181
25217,7212.233742857301
25218,7801.012074650564
25219,7439.104587866281
25220,5994.48957695561
25221,8145.400023181279
25222,7249.755825752027
25223,6733.611563627863
25224,8054.285236477797
25225,7238.011014356742
25226,5729.965258923654
25227,7232.099321078508
25228,6732.928209346897
25229,6047.730524347604
25230,6326.942074164193
25231,4924.5841531512315
25232,6487.020287949563
25233,5987.296629562973
25234,5312.62546647793
25235,6291.397363424524
25236,7555.939170696651
25237,5367.04790626438
25238,5215.730309299519
25239,4292.833965071046
25240,6066.26421143553
25241,5730.650718810372
25242,4325.123038285638
25243,7745.815758715915
25244,4137.127778198243
25245,6369.918175545571
25246,7709.470826166349
25247,4653.41402091208
25248,6127.26101084578
25249,6807.521691212765
25250,3470.5946776165915
25251,4907.147533958578
25252,4977.780179297932
25253,6649.190961396247
25254,7076.132997241123
25255,6212.824774998475
25256,7449.199123388122
25257,6445.000865257292
25258,6296.334940637155
25259,5446.850031820777
25260,6958.432472328977
25261,7611.381469873664
25262,6254.54778375714
25263,5968.86411121937
25264,5381.108524359492
25265,7359.264589721913
25266,5459.545928287039
25267,7242.323025406209
25268,5652.964070965193
25269,3830.6489143506496
25270,5803.294704647924
25271,7633.126311924447
25272,6926.954557958779
25273,6824.016521344884
25274,6620.100323016085
25275,6425.437704623036
25276,4367.596391634517
25277,5049.723561217499
25278,5641.396815609593
25279,6576.366385758293
25280,6195.7798046405305
25281,4741.1315804612
25282,6013.633135056149
25283,4847.177724845722
25284,4092.2157970568496
25285,5378.527865140252
25286,7480.414225748362
25287,7576.115209236652
25288,5135.227845409294
25289,4153.830327877944
25290,6009.812959273385
25291,3660.9474424567625
25292,5865.308814390982
25293,6233.281485941752
25294,7038.479059693146
25295,5373.157431271258
25296,5270.781708704644
25297,7647.793417503093
25298,7631.259374739988
25299,5453.605275781285
25300,7688.338522398568
25301,6023.538642109521
25302,4317.985291399413
25303,5273.71826325401
25304,6564.953773157939
25305,7322.029337183774
25306,7720.206280646647
25307,4199.25553948509
25308,7231.799286440888
25309,6292.968677650692
25310,5439.437327252008
25311,6925.425960936195
25312,7018.561228120664
25313,6991.400885898507
25314,7722.7661405915915
25315,7098.921927683793
25316,5274.240282446156
25317,6256.459294644322
25318,7238.783374723809
25319,5588.295645533306
25320,3493.4756739168442
25321,8274.375420485281
25322,4339.698625999894
25323,7371.396957638569
25324,5173.456573077949
25325,6763.876255339643
25326,5157.529087000765
25327,4478.898112442275
25328,5909.7607914442515
25329,7359.288743309024
25330,3168.0645800331226
25331,6538.3796041278865
25332,6848.085538943689
25333,5328.844612336195
25334,7545.916523115601
25335,6001.935711932646
25336,5626.330597439245
25337,8074.942126390106
25338,7290.848296260117
25339,5563.664075505278
25340,4425.603655193712
25341,5952.348565121954
25342,4239.878538435435
25343,6343.575123884255
25344,6812.132776317562
25345,7806.343731303897
25346,4777.396150452663
25347,4678.207353578539
25348,7374.5548931395815
25349,7097.084818575622
25350,5876.703990048714
25351,5562.075637542621
25352,5830.719490003377
25353,4654.396404083556
25354,4378.3495345263
25355,4102.667383456574
25356,7539.545698229294
25357,6119.492356988944
25358,3737.2807880023865
25359,6506.508864308636
25360,7457.942923927078
25361,7104.9818863910805
25362,5730.703778682503
25363,6356.500790784724
25364,3752.3358307185053
25365,4641.091471726717
25366,4045.6544874911883
25367,5727.8075257325745
25368,5353.964650558335
25369,7381.497598410063
25370,4200.12009535496
25371,5211.200498799657
25372,6448.191493397763
25373,4143.742834295599
25374,4498.5460686846745
25375,7537.5924712964115
25376,5982.8269306611355
25377,4235.115417931425
25378,6071.348688045715
25379,7589.192535472525
25380,6023.9956215932
